AA	C0002520	C0001972
NPC	C0220756	C0028587
Nurse	C0028661	C0006147
Nursing	C0028677	C0006147
OCD	C0028768	C0029421
OH	C0063146	C0028905
Orf	C0079941	C0013570
ORI	C0242961	C0206601
PAC	C0033036	C0949780
PAF	C0037019	C0032172
Parotitis	C0026780	C0030583
PCA	C0429865	C0149576	C0078944	C0030625	C0030131
PCB	C0032447	C0033223
PCD	C0162638	C0022521
PCP	C0032305	C0030855	C0031381
PEP	C0031642	C0135981
PHA	C0031858	C0030779
Pharmaceutical	C0013058	C0031336
Phosphorus	C0080014	C0031705
Phosphorylase	C0017916	C0917783
pI	C0022171	C0812425
Plague	C0032064	C0032066
Plaque	C0333463	C0011389
Platelet	C0032181	C0005821
Pleuropneumonia	C0032241	C0026934
Pneumocystis	C0032305	C0597258
POL	C0017360	C0032356
Polymyalgia Rheumatica	C0032533	C0039483
posterior pituitary	C0032017	C0032009
Potassium	C0032821	C0162800
PR	C0034044	C0034833
Projection	C0016538	C0033363
PVC	C0151636	C0032624
RA	C0002893	C0034625	C0003873
Radiation	C0851346	C1522449
RB	C0035335	C0035930
RBC	C0014792	C0014772
rDNA	C0012931	C0012933
Respiration	C0035203	C0282636
Retinal	C0035331	C0035298
Root	C0242726	C0040452
RSV	C0086943	C0035236
SARS-associated coronavirus	C1175175	C1175743
SARS	C1175175	C1175743
SCD	C0085298	C0002895
Schistosoma mansoni	C0036319	C0036330
Semen	C0036563	C0036614
sex factor	C0036881	C0015435
SLS	C0037231	C0037506
Sodium	C0037473	C0037570
SPR	C0164209	C0597731
SS	C0039101	C0085077
Staph	C0038160	C0038170
STEM	C0242767	C0162731
Sterilization	C0038288	C0038280
Strep	C0038402	C0038395
Synapsis	C0039062	C0598501
TAT	C0039756	C0017375	C0039341
Tax	C0144576	C0039371
TEM	C0678118	C0040975
THYMUS	C0040112	C0040113	C1015036
TLC	C0040509	C0008569
TMJ	C0039496	C0039493
TMP	C0041041	C0040079
TNC	C0076088	C0077400
TNT	C0077404	C0041070
Tolerance	C0013220	C0020963
tomography	C0040395	C0040405
Torula	C0010414	C0010415
TPA	C0039654	C0032143
TPO	C0040052	C0021965
TRF	C0040162	C0021759
TSF	C0040052	C0021756
TYR	C0041485	C0041484
US	C0041703	C0041618
Ventricles	C0018827	C0007799
veterinary	C0206212	C0042615
Wasp	C0258432	C0043041
WBS	C0175702	C0004903
WT1	C0148873	C0027708
Yellow Fever	C0043395	C0301508
